date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-04-24,21.47,22.02,21.0,21.38,3120614.16,-0.004191895668374523,0.04582541046186259,1.0199999999999996,-0.08999999999999986,-0.014685635612666337,-0.0427927927927928,22.224285714285713,-0.03798932956225494,0.04770813844714685,-0.13121881990277823,1
2023-04-25,21.39,21.97,20.73,21.93,3314599.54,0.02572497661365758,0.03715633811751484,1.2399999999999984,0.5399999999999991,-0.004191895668374523,0.025411764705882245,21.811428571428568,0.005436206444852131,0.05654354765161872,-0.652841575770237,0
2023-04-26,21.94,22.97,20.36,21.28,6657868.13,-0.029639762881896847,0.03605314974489492,2.6099999999999994,-0.6600000000000001,0.02572497661365758,-0.014685635612666337,21.61428571428571,-0.01546596166556487,0.12265037593984959,-0.7475083584542572,0
2023-04-27,21.28,22.52,21.18,22.33,4703115.03,0.04934210526315774,0.038160065167640436,1.3399999999999999,1.0499999999999972,-0.029639762881896847,-0.004191895668374523,21.632857142857144,0.03222611107442368,0.0600089565606807,-0.6164760175550867,0
2023-04-28,22.34,23.5,22.16,23.34,4422324.38,0.045230631437528146,0.04033455080510282,1.3399999999999999,1.0,0.04934210526315774,0.02572497661365758,21.931428571428572,0.06422615945805102,0.057412167952013704,-0.4171792118857246,1
2023-04-29,23.34,23.89,22.9,23.19,3194699.55,-0.006426735218508894,0.03978967400820731,0.990000000000002,-0.14999999999999858,0.045230631437528146,-0.029639762881896847,22.131428571428575,0.04783113865220747,0.04269081500646839,-0.446006546381213,1
2023-04-30,23.18,23.99,22.69,22.74,3110943.4,-0.019404915912031195,0.03661600550226149,1.2999999999999972,-0.4400000000000013,-0.006426735218508894,0.04934210526315774,22.312857142857144,0.019143351046801847,0.05716798592788026,-0.7132547725132367,0
2023-05-01,22.73,22.88,21.54,21.96,3758634.21,-0.03430079155672816,0.03684090201874859,1.3399999999999999,-0.7699999999999996,-0.019404915912031195,0.045230631437528146,22.395714285714288,-0.019455252918287987,0.061020036429872485,-0.6821836053512413,0
2023-05-02,21.95,22.38,21.75,22.25,2566813.09,0.013205828779599305,0.036975331791898214,0.629999999999999,0.3000000000000007,-0.03430079155672816,-0.006426735218508894,22.44142857142857,-0.008530141956839982,0.02831460674157299,-0.6555182934731972,0
2023-05-03,22.25,22.3,21.23,22.24,4181975.28,-0.0004494382022472987,0.02895548405441976,1.0700000000000003,-0.010000000000001563,0.013205828779599305,-0.019404915912031195,22.57857142857143,-0.014995254666244955,0.04811151079136692,-1.4331760009919245,0
2023-05-04,22.24,22.49,21.61,21.74,2529635.56,-0.02248201438848918,0.02907328889959573,0.879999999999999,-0.5,-0.0004494382022472987,-0.03430079155672816,22.494285714285713,-0.033532325670011444,0.040478380864765365,-1.3870195023588716,0
2023-05-05,21.74,23.07,21.56,22.82,3636404.07,0.04967801287948492,0.029376138137160716,1.5100000000000016,1.0800000000000018,-0.02248201438848918,0.013205828779599305,22.419999999999998,0.017841213202497867,0.06617002629272575,-1.3256694065842185,0
2023-05-06,22.82,23.23,21.56,21.91,2849745.66,-0.039877300613496924,0.03110367985831811,1.6700000000000017,-0.9100000000000001,0.04967801287948492,-0.0004494382022472987,22.237142857142857,-0.014711550815880738,0.07622090369694211,-1.1309459003245808,0
2023-05-07,21.91,22.78,21.63,21.66,2954384.97,-0.011410314924691911,0.030990049991233705,1.1500000000000021,-0.25,-0.039877300613496924,-0.02248201438848918,22.082857142857144,-0.019148660887566338,0.0530932594644507,-1.1173856402174596,0
2023-05-08,21.65,21.81,20.0,20.62,5254424.55,-0.048014773776546615,0.033660693277001864,1.8099999999999987,-1.0299999999999976,-0.011410314924691911,0.04967801287948492,21.891428571428573,-0.05807883059253462,0.08777885548011632,-0.8409559515890531,0
2023-05-09,20.63,21.0,20.4,20.65,2375473.6,0.0014548981571289588,0.03273186971377999,0.6000000000000014,0.019999999999999574,-0.048014773776546615,-0.039877300613496924,21.662857142857142,-0.04675547348984439,0.029055690072639296,-0.9163939249044339,0
2023-05-10,20.66,21.31,19.74,20.91,5057170.3,0.012590799031477085,0.03210657800588652,1.5700000000000003,0.25,0.0014548981571289588,-0.011410314924691911,21.472857142857144,-0.026212494178697414,0.07508369201339074,-0.955268520003968,0
2023-05-11,20.92,20.93,19.69,20.17,3721715.1,-0.035389765662362405,0.029838395559250882,1.2399999999999984,-0.75,0.012590799031477085,-0.048014773776546615,21.24857142857143,-0.050759714938819436,0.061477441745166006,-1.147901181810639,0
2023-05-12,20.17,20.95,19.8,20.9,3076452.18,0.03619236489836375,0.0287015125633776,1.1499999999999986,0.7299999999999969,-0.035389765662362405,0.0014548981571289588,20.974285714285713,-0.00354175180493123,0.05502392344497601,-1.2292609297912989,0
2023-05-13,20.91,21.29,20.77,20.84,1835421.61,-0.002870813397129135,0.02872721457229429,0.5199999999999996,-0.07000000000000028,0.03619236489836375,0.012590799031477085,20.821428571428573,0.0008919382504287364,0.024952015355086354,-1.1990097965536386,0
2023-05-14,20.83,21.28,20.62,20.93,1553375.08,0.004318618042226552,0.028652759597067083,0.6600000000000001,0.10000000000000142,-0.002870813397129135,-0.035389765662362405,20.717142857142854,0.010274444904151313,0.03153368370759676,-1.180678033300795,0
2023-05-15,20.93,21.52,20.6,20.99,2858317.83,0.002866698518872335,0.027479327237498175,0.9199999999999982,0.05999999999999872,0.004318618042226552,0.03619236489836375,20.77,0.010592200288878134,0.043830395426393436,-1.2621259884093259,0
2023-05-16,20.98,21.13,20.43,20.67,2722401.44,-0.015245354930919386,0.027250043228159066,0.6999999999999993,-0.3099999999999987,0.002866698518872335,-0.002870813397129135,20.77285714285714,-0.004951516401897927,0.03386550556361873,-1.2545380604444363,0
2023-05-17,20.68,21.23,20.42,21.06,2614414.01,0.01886792452830166,0.027972378502323814,0.8099999999999987,0.379999999999999,-0.015245354930919386,0.004318618042226552,20.794285714285714,0.012778235779060154,0.0384615384615384,-1.1616387342649614,0
2023-05-18,21.06,21.09,20.07,20.34,2624370.52,-0.03418803418803418,0.02874692662888241,1.0199999999999996,-0.7199999999999989,0.01886792452830166,0.002866698518872335,20.818571428571428,-0.02298771701091055,0.05014749262536871,-1.0666338100569308,0
2023-05-19,20.35,20.59,20.21,20.36,1214543.49,0.000983284169124854,0.02430919344136079,0.379999999999999,0.00999999999999801,-0.03418803418803418,-0.015245354930919386,20.74142857142857,-0.01838969626007302,0.018664047151276966,-1.4559384541331994,0
2023-05-20,20.35,20.37,20.08,20.28,856718.98,-0.003929273084479323,0.02249544228721978,0.2900000000000027,-0.07000000000000028,0.000983284169124854,0.01886792452830166,20.66142857142857,-0.01846090022816827,0.014299802761341355,-1.5941734149563833,0
2023-05-21,20.28,20.39,19.33,19.61,1976334.78,-0.033037475345167766,0.023661918421857223,1.0600000000000023,-0.6700000000000017,-0.003929273084479323,-0.03418803418803418,20.472857142857144,-0.042146395924918104,0.054054054054054175,-1.455355979847374,0
2023-05-22,19.61,20.03,19.28,19.53,2054927.32,-0.004079551249362434,0.020476343511526246,0.75,-0.0799999999999983,-0.033037475345167766,0.000983284169124854,20.264285714285712,-0.03623545999295016,0.03840245775729646,-1.7256978644907592,0
2023-05-23,19.52,20.18,19.42,20.02,2466255.33,0.02508960573476693,0.021859495456504393,0.759999999999998,0.5,-0.004079551249362434,-0.003929273084479323,20.17142857142857,-0.007507082152974495,0.03796203796203786,-1.566486080291057,0
2023-05-24,20.02,20.07,18.66,19.22,2780601.57,-0.03996003996004005,0.02360569310714919,1.4100000000000001,-0.8000000000000007,0.02508960573476693,-0.033037475345167766,19.90857142857143,-0.03458668197474185,0.07336108220603539,-1.3637169075640962,0
2023-05-25,19.22,19.58,18.77,19.25,1692742.89,0.0015608740894901274,0.022050218949178916,0.8099999999999987,0.030000000000001137,-0.03996003996004005,-0.004079551249362434,19.752857142857142,-0.025457438345266453,0.04207792207792201,-1.4758652270737633,0
2023-05-26,19.25,19.56,19.08,19.35,1034272.52,0.0051948051948051965,0.019169089281019232,0.4800000000000004,0.10000000000000142,0.0015608740894901274,0.02508960573476693,19.608571428571427,-0.013186653067171627,0.024806201550387617,-1.7035687852856993,0
2023-05-27,19.35,20.54,19.33,20.43,1565995.03,0.055813953488371926,0.025209645202026423,1.2100000000000009,1.0799999999999983,0.0051948051948051965,-0.03996003996004005,19.63,0.04075394803871629,0.059226627508565874,-1.1062443116160048,0
2023-05-28,20.42,21.19,20.29,20.81,2874459.57,0.018600097895252077,0.025730416486801775,0.9000000000000021,0.389999999999997,0.055813953488371926,0.0015608740894901274,19.80142857142857,0.05093427602626075,0.04324843825084105,-1.0338606355983015,0
2023-05-29,20.81,20.98,20.26,20.57,2222352.38,-0.011532916866890841,0.02588982193357559,0.7199999999999989,-0.23999999999999844,0.018600097895252077,0.0051948051948051965,19.95,0.031077694235589023,0.035002430724355806,-0.9964914308489342,0
2023-05-30,20.57,21.4,20.46,21.25,3192653.91,0.03305785123966931,0.02705674486352986,0.9399999999999977,0.6799999999999997,-0.011532916866890841,0.055813953488371926,20.125714285714285,0.055863145939806985,0.04423529411764695,-0.8671876277551714,0
2023-05-31,21.25,21.33,20.37,20.81,2050625.96,-0.02070588235294124,0.0272610612992886,0.9599999999999973,-0.4400000000000013,0.03305785123966931,0.018600097895252077,20.352857142857143,0.02246086895486761,0.046131667467563545,-0.8330717760232781,0
2023-06-01,20.82,20.98,20.41,20.49,1732297.47,-0.015377222489187936,0.02590319398996131,0.5700000000000003,-0.33000000000000185,-0.02070588235294124,-0.011532916866890841,20.53,-0.0019483682415977934,0.027818448023426076,-0.9452483243201518,0
2023-06-02,20.49,21.37,20.3,21.26,2068166.11,0.03757930697901424,0.027703378255422895,1.0700000000000003,0.7700000000000031,-0.015377222489187936,0.03305785123966931,20.802857142857142,0.02197500343359438,0.050329256820319856,-0.7636963078288682,0
2023-06-03,21.26,21.35,20.95,21.19,1130915.88,-0.0032925682031984538,0.027690855361917326,0.40000000000000213,-0.07000000000000028,0.03757930697901424,-0.02070588235294124,20.91142857142857,0.013321492007104961,0.018876828692779714,-0.7591098357501116,0
2023-06-04,21.19,22.3,21.03,21.82,2800007.16,0.029731005191127924,0.026371084108387444,1.2699999999999996,0.629999999999999,-0.0032925682031984538,-0.015377222489187936,21.055714285714284,0.03629825632675224,0.05820348304307972,-0.8863339664000991,0
2023-06-05,21.83,22.06,19.03,20.0,6215040.24,-0.08340971585701196,0.03594580291033359,3.0299999999999976,-1.8299999999999983,0.029731005191127924,0.03757930697901424,20.974285714285713,-0.04645143713390542,0.15149999999999988,-0.0015254138299203414,1
2023-06-06,20.01,20.7,19.23,20.38,4383534.14,0.018999999999999906,0.03568485406831064,1.4699999999999989,0.36999999999999744,-0.08340971585701196,-0.0032925682031984538,20.849999999999998,-0.022541966426858462,0.07212953876349357,-0.03189109524023344,1
2023-06-07,20.38,20.53,18.5,18.64,3842270.95,-0.08537782139352301,0.041389258817508975,2.030000000000001,-1.7399999999999984,0.018999999999999906,0.029731005191127924,20.54,-0.09250243427458611,0.1089055793991417,0.4987757396815218,1
2023-06-08,18.64,19.11,18.23,18.89,2669714.01,0.01341201716738194,0.04157455650724159,0.879999999999999,0.25,-0.08537782139352301,-0.08340971585701196,20.31142857142857,-0.06998171332114218,0.04658549497088401,0.5106222349968451,1
2023-06-09,18.88,19.37,17.11,17.4,4755455.49,-0.07887771307570157,0.04646905089038046,2.2600000000000016,-1.4800000000000004,0.01341201716738194,0.018999999999999906,19.759999999999998,-0.11943319838056679,0.12988505747126447,0.9584507881650515,1
2023-06-10,17.4,17.43,12.8,15.61,17211734.83,-0.1028735632183908,0.04935692565180831,4.629999999999999,-1.7899999999999991,-0.07887771307570157,-0.08537782139352301,18.962857142857143,-0.17681181256591835,0.29660474055092884,1.2303621237279838,2
2023-06-11,15.61,16.18,15.11,15.55,6064017.28,-0.0038436899423445192,0.048437454046678506,1.0700000000000003,-0.05999999999999872,-0.1028735632183908,0.01341201716738194,18.06714285714286,-0.13932157823989882,0.06881028938906754,1.146240976977029,2
2023-06-12,15.55,15.69,14.74,15.19,5195357.99,-0.023151125401929318,0.04839060370091975,0.9499999999999993,-0.3600000000000012,-0.0038436899423445192,-0.07887771307570157,17.38,-0.12600690448791713,0.0625411454904542,1.1439678718315798,2
2023-06-13,15.19,16.0,14.76,15.04,4814274.27,-0.00987491770901916,0.04605335939706256,1.2400000000000002,-0.15000000000000036,-0.023151125401929318,-0.1028735632183908,16.617142857142856,-0.09491059147180189,0.08244680851063832,0.9374554628289556,1
2023-06-14,15.03,15.37,14.06,14.48,3978891.53,-0.037234042553191404,0.04619168674758359,1.3099999999999987,-0.5499999999999989,-0.00987491770901916,-0.0038436899423445192,16.02285714285714,-0.0962910128388016,0.09046961325966842,0.96621169964116,1
2023-06-15,14.49,15.08,14.18,14.77,4700648.85,0.0200276243093922,0.04767733513607297,0.9000000000000004,0.27999999999999936,-0.037234042553191404,-0.023151125401929318,15.434285714285712,-0.04303961495742309,0.06093432633716996,1.1453891620461714,2
2023-06-16,14.78,15.47,14.38,15.31,2809890.09,0.03656059580230209,0.047580067089467,1.0899999999999999,0.5300000000000011,0.0200276243093922,-0.00987491770901916,15.135714285714284,0.011514865502595688,0.07119529719137817,1.1746550039406354,2
2023-06-17,15.32,16.12,15.16,15.64,2500321.4,0.02155453951665587,0.04878321040037228,0.9600000000000009,0.3200000000000003,0.03656059580230209,-0.037234042553191404,15.14,0.03302509907529722,0.061381074168798004,1.3383002875096768,2
2023-06-18,15.65,15.84,15.28,15.45,1603688.44,-0.012148337595908054,0.046718925421779245,0.5600000000000005,-0.20000000000000107,0.02155453951665587,0.0200276243093922,15.125714285714285,0.021439365319229346,0.03624595469255667,1.1720445114306641,2
2023-06-19,15.45,16.14,15.34,16.1,1890318.27,0.04207119741100329,0.046335516986250554,0.8000000000000007,0.6500000000000021,-0.012148337595908054,0.03656059580230209,15.255714285714285,0.05534226051128395,0.04968944099378886,1.17909262795348,2
2023-06-20,16.1,16.69,15.73,16.64,3005581.72,0.03354037267080745,0.04729336002919285,0.9600000000000009,0.5399999999999991,0.04207119741100329,0.02155453951665587,15.484285714285717,0.07463788172340609,0.057692307692307744,1.3110647306012253,2
2023-06-21,16.65,17.4,16.54,17.23,4146918.99,0.03545673076923084,0.044041885652557365,0.8599999999999994,0.5800000000000018,0.03354037267080745,-0.012148337595908054,15.877142857142857,0.0852078459600504,0.04991294254207774,0.9721044963429377,1
2023-06-22,17.23,17.75,16.57,16.62,3547312.43,-0.035403366221706256,0.044430852201297756,1.1799999999999997,-0.6099999999999994,0.03545673076923084,0.04207119741100329,16.141428571428573,0.029648641472696646,0.07099879663056556,1.0504336341113303,2
2023-06-23,16.62,17.53,16.16,17.13,4851596.52,0.0306859205776171,0.04049043873125785,1.370000000000001,0.509999999999998,-0.035403366221706256,0.03354037267080745,16.40142857142857,0.044421217663966506,0.07997664915353188,0.6381091028909371,1
2023-06-24,17.14,17.53,16.37,16.64,2908701.89,-0.02860478692352586,0.029356696255134943,1.1600000000000001,-0.5,0.0306859205776171,0.03545673076923084,16.544285714285714,0.005785338053708737,0.06971153846153846,-0.6457862802871631,0
2023-06-25,16.64,17.38,16.57,16.96,2723041.25,0.019230769230769162,0.029471072766869628,0.8099999999999987,0.3200000000000003,-0.02860478692352586,-0.035403366221706256,16.76,0.011933174224343632,0.04775943396226407,-0.6152283475172092,0
2023-06-26,16.96,17.12,15.89,16.27,3056592.4,-0.04068396226415105,0.031157835834234836,1.2300000000000004,-0.6900000000000013,0.019230769230769162,0.0306859205776171,16.784285714285712,-0.030640905608987894,0.07559926244622006,-0.39752977276113227,1
2023-06-27,16.27,16.93,16.13,16.63,2951107.45,0.022126613398893547,0.03112724982649309,0.8000000000000007,0.35999999999999943,-0.04068396226415105,-0.02860478692352586,16.782857142857143,-0.0091079332652367,0.04810583283223095,-0.38711935949298965,1
2023-06-28,16.63,16.65,15.6,15.97,4040252.29,-0.039687312086590376,0.03140506548877788,1.049999999999999,-0.6599999999999984,0.022126613398893547,0.019230769230769162,16.602857142857143,-0.038117363620719304,0.06574827802128985,-0.3389384877987327,1
2023-06-29,15.98,18.28,15.87,17.99,7948251.73,0.12648716343143374,0.044736177296340954,2.410000000000002,2.009999999999998,-0.039687312086590376,-0.04068396226415105,16.798571428571428,0.07092439833319154,0.1339633129516399,1.2668867492889364,2
2023-06-30,18.0,20.03,17.01,18.86,11454016.49,0.048360200111172924,0.04527975558743588,3.0199999999999996,0.8599999999999994,0.12648716343143374,0.022126613398893547,17.045714285714286,0.10643647334897748,0.1601272534464475,1.3065822084760583,2
2023-07-01,18.85,19.0,17.9,18.7,3515091.93,-0.008483563096500557,0.045702316012498585,1.1000000000000014,-0.15000000000000213,0.048360200111172924,-0.039687312086590376,17.34,0.07843137254901958,0.05882352941176478,1.3291996003468323,2
2023-07-02,18.7,19.74,18.53,19.45,4872775.08,0.04010695187165769,0.04555529301545196,1.2099999999999973,0.75,-0.008483563096500557,0.12648716343143374,17.695714285714285,0.09913619116816018,0.06221079691516696,1.2848899839574819,2
2023-07-03,19.46,19.66,18.87,19.26,3065186.84,-0.009768637532133528,0.04551253772284501,0.7899999999999991,-0.1999999999999993,0.04010695187165769,0.048360200111172924,18.122857142857143,0.0627463345420149,0.04101765316718583,1.2544256590315053,2
2023-07-04,19.25,19.94,19.06,19.13,3096292.18,-0.006749740394600301,0.045442849057855624,0.8800000000000026,-0.120000000000001,-0.009768637532133528,-0.008483563096500557,18.48,0.03517316017316009,0.04600104547830646,1.2194227112599743,2
2023-07-05,19.14,19.53,18.32,19.0,2415908.51,-0.006795608991113422,0.045090610310817306,1.2100000000000009,-0.14000000000000057,-0.006749740394600301,0.04010695187165769,18.912857142857142,0.004607598761235792,0.06368421052631583,1.1530198459834688,2
2023-07-06,18.99,21.0,18.82,19.61,9598016.99,0.03210526315789464,0.043689618998072485,2.1799999999999997,0.620000000000001,-0.006795608991113422,-0.009768637532133528,19.14428571428571,0.024326542795313905,0.11116777154513002,0.9703379704508809,1
2023-07-07,19.61,21.9,19.26,21.5,9794096.48,0.09637939826619069,0.04897385352056424,2.639999999999997,1.8900000000000006,0.03210526315789464,-0.006749740394600301,19.521428571428572,0.10135382363702886,0.12279069767441847,1.539109982768343,2
2023-07-08,21.51,22.5,21.32,21.81,6473021.26,0.014418604651162736,0.04717996080291292,1.1799999999999997,0.29999999999999716,0.09637939826619069,-0.006795608991113422,19.965714285714284,0.09237263880938752,0.054103622191655196,1.304114755206195,2
2023-07-09,21.82,22.38,20.99,21.32,3867361.76,-0.022466758367721162,0.04856236881172072,1.3900000000000006,-0.5,0.014418604651162736,0.03210526315789464,20.232857142857142,0.05373155404928339,0.06519699812382741,1.432452382096383,2
2023-07-10,21.32,21.81,20.47,21.3,5671089.94,-0.0009380863039399889,0.04599140354317294,1.3399999999999999,-0.019999999999999574,-0.022466758367721162,0.09637939826619069,20.524285714285714,0.037794946752975615,0.06291079812206572,1.1141519448196573,2
2023-07-11,21.3,22.37,21.2,22.07,4616810.71,0.036150234741783915,0.046185057312096316,1.1700000000000017,0.7699999999999996,-0.0009380863039399889,0.014418604651162736,20.944285714285716,0.053748039015073946,0.053013140009062154,1.1129809981397696,2
2023-07-12,22.06,22.8,21.74,21.94,6086113.95,-0.005890348889895702,0.04355687319251095,1.0600000000000023,-0.11999999999999744,0.036150234741783915,-0.022466758367721162,21.364285714285717,0.026947509194249323,0.04831358249772116,0.7993334732421243,1
2023-07-13,21.93,26.82,21.42,26.01,16102139.02,0.18550592525068366,0.05548483481937373,5.399999999999999,4.080000000000002,-0.005890348889895702,-0.0009380863039399889,22.27857142857143,0.16748957999358777,0.20761245674740478,2.067924872027306,2
2023-07-14,26.01,32.13,25.23,26.67,19571913.81,0.025374855824682907,0.055175083862389396,6.900000000000002,0.6600000000000001,0.18550592525068366,0.036150234741783915,23.017142857142858,0.15870158887785504,0.2587176602924635,1.9640889821943934,2
2023-07-15,26.67,29.12,26.45,27.46,11042658.65,0.029621297337832697,0.05425659538385257,2.6700000000000017,0.7899999999999991,0.025374855824682907,-0.005890348889895702,23.824285714285715,0.15260538466150989,0.09723233794610348,1.8070235820130844,2
2023-07-16,27.47,28.7,26.46,27.42,6708916.61,-0.0014566642388929019,0.05474150373801961,2.2399999999999984,-0.04999999999999716,0.029621297337832697,0.18550592525068366,24.695714285714285,0.11031410886793555,0.0816921954777534,1.8018317009973877,2
2023-07-17,27.41,28.49,25.55,26.8,8662837.64,-0.022611232676878257,0.0554913907369573,2.9399999999999977,-0.6099999999999994,-0.0014566642388929019,0.025374855824682907,25.481428571428573,0.05174636990525309,0.10970149253731334,1.8216856406487483,2
2023-07-18,26.8,27.09,24.76,25.54,6327315.88,-0.04701492537313434,0.058249035628869704,2.3299999999999983,-1.2600000000000016,-0.022611232676878257,0.029621297337832697,25.977142857142862,-0.016827980642323145,0.09122944400939696,2.0426617351152156,2
2023-07-19,25.54,26.99,25.35,26.31,4966905.24,0.030148786217697676,0.057662778700418985,1.639999999999997,0.7699999999999996,-0.04701492537313434,-0.0014566642388929019,26.601428571428567,-0.010955372966006004,0.06233371341695162,1.931966184305134,2
2023-07-20,26.31,27.38,25.03,25.38,4977278.58,-0.03534777651083243,0.059797628479150516,2.349999999999998,-0.9299999999999997,0.030148786217697676,-0.022611232676878257,26.511428571428574,-0.0426770126091175,0.09259259259259252,2.081199545906537,2
2023-07-21,25.38,26.0,25.06,25.5,3295444.38,0.004728132387706863,0.0556837090240369,0.9400000000000013,0.120000000000001,-0.03534777651083243,-0.04701492537313434,26.344285714285718,-0.0320481535708477,0.036862745098039267,1.6553010156401233,2
2023-07-22,25.51,25.97,24.0,24.52,2382898.21,-0.03843137254901963,0.05738836811237201,1.9699999999999989,-0.990000000000002,0.004728132387706863,0.030148786217697676,25.924285714285713,-0.054168733123932285,0.08034257748776505,1.7784705668639154,2
2023-07-23,24.52,25.26,24.15,24.76,2341589.79,0.00978792822185981,0.056635320697283005,1.110000000000003,0.240000000000002,-0.03843137254901963,-0.03534777651083243,25.544285714285714,-0.03070298081762756,0.04483037156704374,1.6743696172085076,2
2023-07-24,24.76,24.83,22.89,23.37,4042066.22,-0.0561389337641357,0.05946490256782685,1.9399999999999977,-1.3900000000000006,0.00978792822185981,0.004728132387706863,25.054285714285715,-0.06722545330140266,0.08301240907145903,1.8737879109169135,2
2023-07-25,23.36,23.6,22.73,23.27,2522195.44,-0.004278990158322671,0.058981462311434155,0.870000000000001,-0.08999999999999986,-0.0561389337641357,-0.03843137254901963,24.729999999999997,-0.05903760614638081,0.03738719381177486,1.7750918877383421,2
2023-07-26,23.28,25.68,23.17,25.17,6033716.58,0.08165019338203705,0.062254969861919175,2.509999999999998,1.8900000000000006,-0.004278990158322671,0.00978792822185981,24.567142857142862,0.02453916380764073,0.09972189114024624,1.9949412165083307,2
2023-07-27,25.18,25.65,24.66,25.1,4207657.06,-0.002781088597536785,0.03699470714610944,0.9899999999999984,-0.0799999999999983,0.08165019338203705,-0.0561389337641357,24.527142857142856,0.023356048692410855,0.039442231075697144,-0.19016941368961093,1
2023-07-28,25.1,25.56,24.54,24.82,2736684.18,-0.011155378486055856,0.036201947229896246,1.0199999999999996,-0.28000000000000114,-0.002781088597536785,-0.004278990158322671,24.43,0.01596397871469507,0.04109589041095889,-0.25529389041632544,1
2023-07-29,24.82,25.39,24.75,25.17,1768964.07,0.014101531023368308,0.03530251837862609,0.6400000000000006,0.3500000000000014,-0.011155378486055856,0.08165019338203705,24.522857142857145,0.026389374344634727,0.02542709574890745,-0.3317933228711729,1
2023-07-30,25.17,25.21,23.47,24.25,2774658.63,-0.036551450139054475,0.03621764077657394,1.740000000000002,-0.9200000000000017,0.014101531023368308,-0.002781088597536785,24.45,-0.00817995910020447,0.07175257731958772,-0.2519485222906355,1
2023-07-31,24.25,24.79,23.52,23.73,3167365.08,-0.021443298969072155,0.03618306061762407,1.2699999999999996,-0.5199999999999996,-0.036551450139054475,-0.011155378486055856,24.501428571428573,-0.03148504460381322,0.053518752633796865,-0.2541363054027976,1
2023-08-01,23.72,24.07,22.84,24.05,3598080.21,0.013485040033712536,0.03475635754586016,1.2300000000000004,0.33000000000000185,-0.021443298969072155,0.014101531023368308,24.612857142857145,-0.022868419525219154,0.05114345114345116,-0.38453978614726253,1
2023-08-02,24.06,24.29,22.82,23.15,3308680.67,-0.037422037422037535,0.034379381239583756,1.4699999999999989,-0.9100000000000001,0.013485040033712536,-0.036551450139054475,24.32428571428571,-0.048276267105185816,0.06349892008639305,-0.42382587637544283,1
2023-08-03,23.14,23.38,22.44,22.65,2981853.02,-0.021598272138228958,0.033745733303552995,0.9399999999999977,-0.490000000000002,-0.037422037422037535,-0.021443298969072155,23.974285714285713,-0.05523775473721847,0.04150110375275928,-0.48466356615715755,1
2023-08-04,22.65,23.57,22.48,22.8,3225053.92,0.0066225165562914245,0.033802610553749474,1.0899999999999999,0.15000000000000213,-0.021598272138228958,0.013485040033712536,23.685714285714287,-0.037394451145959004,0.04780701754385964,-0.48308115954628134,1
2023-08-05,22.8,22.94,22.23,22.65,1781301.39,-0.006578947368421129,0.03260697381090514,0.7100000000000009,-0.15000000000000213,0.0066225165562914245,-0.037422037422037535,23.32571428571428,-0.028968642822145844,0.03134657836644596,-0.5899208858598217,0
2023-08-06,22.66,23.48,22.58,23.2,2662470.7,0.02428256070640189,0.033340129914963317,0.9000000000000021,0.5399999999999991,-0.006578947368421129,-0.021598272138228958,23.175714285714285,0.0010478949639400738,0.038793103448275953,-0.5252869188237846,0
2023-08-07,23.2,23.67,22.27,23.12,3303008.9,-0.0034482758620688614,0.029803797177240104,1.4000000000000021,-0.0799999999999983,0.02428256070640189,0.0066225165562914245,23.08857142857143,0.0013612176710802607,0.06055363321799317,-0.8305436874349397,0
2023-08-08,23.11,24.79,23.02,24.22,4652753.86,0.04757785467128017,0.03239019680970676,1.7699999999999996,1.1099999999999994,-0.0034482758620688614,-0.006578947368421129,23.11285714285714,0.04790160084059586,0.07308009909165977,-0.6048057963989123,0
2023-08-09,24.22,24.99,24.1,24.38,3857674.95,0.006606110652353392,0.023393525912350457,0.889999999999997,0.16000000000000014,0.04757785467128017,0.02428256070640189,23.28857142857143,0.04686541528646781,0.036505332239540486,-1.3756130823368522,0
2023-08-10,24.39,24.89,24.13,24.62,2556841.66,0.009844134536505456,0.02360439402101287,0.7600000000000016,0.23000000000000043,0.006606110652353392,-0.0034482758620688614,23.57,0.044548154433602064,0.0308692120227458,-1.344824887060048,0
2023-08-11,24.63,24.93,24.34,24.62,2415119.74,0.0,0.023427186583721674,0.5899999999999999,-0.00999999999999801,0.009844134536505456,0.04757785467128017,23.830000000000002,0.033151489718841756,0.023964256701868393,-1.3472443581385813,0
2023-08-12,24.63,25.24,24.4,24.91,1814019.36,0.011779041429731851,0.023325187405803114,0.8399999999999999,0.28000000000000114,0.0,0.006606110652353392,24.152857142857147,0.03134796238244495,0.033721397029305496,-1.3431774564695464,0
2023-08-13,24.91,24.95,24.21,24.23,2013530.94,-0.027298273785628213,0.022334789235170512,0.7399999999999984,-0.6799999999999997,0.011779041429731851,0.009844134536505456,24.3,-0.002880658436214003,0.030540652084193085,-1.4144486721410725,0
2023-08-14,24.22,25.3,24.06,25.18,2935003.9,0.03920759389186945,0.023662302779783696,1.240000000000002,0.9600000000000009,-0.027298273785628213,0.0,24.594285714285714,0.02381505576208177,0.04924543288324075,-1.2933490728698807,0
2023-08-15,25.19,25.42,23.74,23.9,3856498.57,-0.05083399523431298,0.027686328864315247,1.6800000000000033,-1.2900000000000027,0.03920759389186945,0.011779041429731851,24.548571428571428,-0.02641992551210432,0.07029288702928885,-0.9527044453448081,0
