date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-04-21,1942.98,1957.27,1825.0,1848.78,688876.6186,-0.04848222832967919,0.03426372133090735,132.26999999999998,-94.20000000000005,0.004783501316109273,0.014223722275795492,2016.0371428571427,-0.0829633240884167,0.07154447798007334,0.788820146352334,1
2023-04-22,1848.77,1887.31,1841.64,1874.16,331007.5879,0.013727971959887064,0.034366447833751604,45.669999999999845,25.3900000000001,-0.04848222832967919,-0.08070834323746134,1985.1171428571429,-0.055894506405523355,0.024368250309471894,0.7933421731987291,1
2023-04-23,1874.17,1882.01,1836.37,1862.0,344514.3444,-0.006488240064882467,0.034409720507002826,45.6400000000001,-12.170000000000073,0.013727971959887064,0.004783501316109273,1948.4500000000003,-0.04436860068259399,0.024511278195488775,0.788963515408761,1
2023-04-24,1862.01,1890.0,1806.0,1841.84,447864.0517,-0.010827067669172963,0.033621650318992405,84.0,-20.170000000000073,-0.006488240064882467,-0.04848222832967919,1915.2842857142857,-0.03834641481794203,0.045606567345697784,0.6646238608954655,1
2023-04-25,1841.84,1877.86,1801.66,1866.1,457870.6047,0.013171610997698036,0.03375629708107149,76.19999999999982,24.25999999999999,-0.010827067669172963,0.013727971959887064,1881.3700000000001,-0.008116425796095509,0.040833824553882334,0.6845640019177069,1
2023-04-26,1866.1,1964.72,1785.0,1866.01,897709.7298,-4.822892663836065e-05,0.03348393723431856,179.72000000000003,-0.08999999999991815,0.013171610997698036,-0.006488240064882467,1871.6957142857143,-0.0030377343081560253,0.096312452773565,0.6417492777553483,1
2023-04-27,1866.01,1940.96,1861.19,1908.68,727472.9466,0.022866972845804634,0.03105613536350059,79.76999999999998,42.67000000000007,-4.822892663836065e-05,-0.010827067669172963,1866.7957142857142,0.022436459112137985,0.04179328122052936,0.26412337388727986,1
2023-04-28,1908.68,1923.88,1873.94,1890.94,387630.7791,-0.009294381457342293,0.02795872281120316,49.940000000000055,-17.74000000000001,0.022866972845804634,0.013171610997698036,1872.8185714285717,0.009676019262028948,0.026410145218780105,-0.22258354982732886,1
2023-04-29,1890.93,1918.0,1883.05,1907.8,182046.1406,0.008916200408262576,0.028282100375250415,34.950000000000045,16.86999999999989,-0.009294381457342293,-4.822892663836065e-05,1877.6242857142856,0.016071220699105347,0.01831953034909322,-0.16655165769873098,1
2023-04-30,1907.79,1939.0,1866.16,1870.09,355336.4888,-0.019766222874515127,0.027905341550007033,72.83999999999992,-37.700000000000045,0.008916200408262576,0.022866972845804634,1878.78,-0.004625341977240579,0.038949997058965034,-0.21594936938870252,1
2023-05-01,1870.08,1886.49,1806.12,1830.73,445519.1779,-0.02104711537947368,0.02790406447260673,80.37000000000012,-39.34999999999991,-0.019766222874515127,-0.009294381457342293,1877.1928571428573,-0.024751243307826725,0.043900520557373354,-0.2060066858019114,1
2023-05-02,1830.73,1881.87,1822.94,1870.08,373753.2027,0.02149415806809296,0.028422303874709006,58.929999999999836,39.34999999999991,-0.02104711537947368,0.008916200408262576,1877.7614285714285,-0.004090737222817746,0.031512020876112164,-0.11522470875084989,1
2023-05-03,1870.09,1916.52,1842.64,1905.12,465185.2501,0.01873716632443534,0.020037465418478166,73.87999999999988,35.02999999999997,0.02149415806809296,-0.019766222874515127,1883.3485714285714,0.011559957037010023,0.03877970941462999,-1.4119403712637224,0
2023-05-04,1905.12,1918.26,1866.71,1877.07,354528.6144,-0.014723481985386755,0.02029032634364198,51.549999999999955,-28.049999999999955,0.01873716632443534,-0.02104711537947368,1878.8328571428572,-0.0009382724685462479,0.027463014165694383,-1.3459219582316853,0
2023-05-05,1877.07,1998.36,1875.65,1993.3,546608.875,0.06192097257960549,0.022302247411238332,122.70999999999981,116.23000000000002,-0.014723481985386755,0.02149415806809296,1893.455714285714,0.052731249514304634,0.06156123012090494,-1.0188488873196409,0
2023-05-06,1993.3,2019.0,1860.0,1896.33,608106.9915,-0.04864797070185123,0.026409615992410197,159.0,-96.97000000000003,0.06192097257960549,0.01873716632443534,1891.8171428571427,0.002385461597013348,0.08384616601540872,-0.37949985804861097,1
2023-05-07,1896.33,1933.33,1867.59,1870.4,413268.8357,-0.013673780407418401,0.026638555203417177,65.74000000000001,-25.929999999999836,-0.04864797070185123,-0.014723481985386755,1891.8614285714284,-0.011344080622032739,0.03514756201881951,-0.3418717304359997,1
2023-05-08,1870.41,1883.97,1810.73,1847.56,625316.6168,-0.012211291702309723,0.02668694984543825,73.24000000000001,-22.850000000000136,-0.013673780407418401,0.06192097257960549,1894.2657142857145,-0.024656368920938955,0.03964147307800559,-0.3351302669995982,1
2023-05-09,1847.55,1861.88,1830.99,1846.52,304396.186,-0.0005629045876723859,0.026438552333839953,30.8900000000001,-1.0299999999999727,-0.012211291702309723,-0.04864797070185123,1890.8999999999999,-0.023470305145697756,0.016728765461516852,-0.37629053918996924,1
2023-05-10,1846.53,1887.47,1790.51,1840.84,639933.3855,-0.0030760565821112973,0.02644755923049255,96.96000000000004,-5.690000000000055,-0.0005629045876723859,-0.013673780407418401,1881.7171428571426,-0.02172331958196226,0.05267160644053804,-0.3675381552924969,1
2023-05-11,1840.83,1842.02,1772.68,1794.3,522096.0725,-0.02528193650724664,0.026284634540938413,69.33999999999992,-46.52999999999997,-0.0030760565821112973,-0.012211291702309723,1869.892857142857,-0.04042630402811468,0.03864459677868802,-0.3845233259723655,1
2023-05-12,1794.31,1818.63,1740.0,1807.45,565539.8309,0.0073287633060246105,0.02640647938959147,78.63000000000011,13.1400000000001,-0.02528193650724664,-0.0005629045876723859,1843.3428571428572,-0.019471612133236185,0.04350327809897928,-0.3573024059378115,1
2023-05-13,1807.45,1817.03,1785.23,1795.11,212895.4373,-0.006827298127195847,0.026199001113408654,31.799999999999955,-12.340000000000146,0.0073287633060246105,-0.0030760565821112973,1828.8828571428571,-0.018466386193601445,0.017714791851195726,-0.3855371147935904,1
2023-05-14,1795.12,1824.0,1789.82,1799.21,218101.0977,0.002283982597166778,0.025840169062242273,34.180000000000064,4.0900000000001455,-0.006827298127195847,-0.02528193650724664,1818.712857142857,-0.010723439418301254,0.018997226560546053,-0.4416783569885121,1
2023-05-15,1799.2,1846.7,1785.05,1816.2,388171.9261,0.00944303333129537,0.02543380077885611,61.65000000000009,17.0,0.002283982597166778,0.0073287633060246105,1814.232857142857,0.001084283557867522,0.03394449950445991,-0.5012182689500837,0
2023-05-16,1816.21,1832.64,1796.2,1824.21,311238.6786,0.004410307234886002,0.0247086966433802,36.440000000000055,8.0,0.00944303333129537,-0.006827298127195847,1811.0457142857142,0.0072688864838941335,0.019975770333459444,-0.5995405446240764,0
2023-05-17,1824.21,1837.5,1783.68,1822.12,352097.9913,-0.0011457014269191657,0.024018326803531425,53.819999999999936,-2.0900000000001455,0.004410307234886002,0.002283982597166778,1808.3714285714286,0.007602736479547412,0.029537022808596547,-0.6904779921670857,0
2023-05-18,1822.12,1831.92,1771.12,1800.56,293755.311,-0.011832371084231519,0.02392118991904492,60.80000000000018,-21.559999999999945,-0.0011457014269191657,0.00944303333129537,1809.265714285714,-0.004811738937500965,0.033767272404141034,-0.688781600452501,0
2023-05-19,1800.56,1829.54,1796.81,1812.32,243116.4676,0.006531301372906251,0.015513107080788584,32.73000000000002,11.759999999999991,-0.011832371084231519,0.004410307234886002,1809.9614285714285,0.0013031059067556896,0.018059724551955515,-1.9306865912292734,0
2023-05-20,1812.31,1828.87,1807.06,1819.42,127754.4349,0.003917630440540387,0.009923663572518724,21.809999999999945,7.110000000000127,0.006531301372906251,-0.0011457014269191657,1813.4342857142856,0.0033007616172630195,0.01198733662375919,-2.645333607254349,0
2023-05-21,1819.42,1828.98,1797.21,1804.91,161517.8053,-0.007975068978025912,0.009558198312866268,31.769999999999982,-14.509999999999991,0.003917630440540387,-0.011832371084231519,1814.2485714285717,-0.005147349473296419,0.01760198569457756,-2.569534565302775,0
2023-05-22,1804.91,1828.27,1792.01,1817.35,237498.9423,0.006892310419910119,0.009427868329316871,36.25999999999999,12.439999999999827,-0.007975068978025912,0.006531301372906251,1814.412857142857,0.0016187841954382503,0.019952128098605106,-2.470305610614126,0
2023-05-23,1817.36,1872.5,1815.24,1854.05,396869.6097,0.0201942388642804,0.011022168211097581,57.25999999999999,36.690000000000055,0.006892310419910119,0.003917630440540387,1818.6757142857145,0.019450573533489265,0.030883740999433668,-2.1651604826717907,0
2023-05-24,1854.06,1854.09,1777.6,1799.89,420846.1445,-0.029211725681615897,0.013566292145698483,76.49000000000001,-54.169999999999845,0.0201942388642804,-0.007975068978025912,1815.5,-0.008598182318920353,0.04249704148586858,-1.7681933032166781,0
2023-05-25,1799.89,1818.81,1761.41,1805.6,350633.0089,0.00317241609209451,0.011741125330357975,57.399999999999864,5.709999999999809,-0.029211725681615897,0.006892310419910119,1816.22,-0.00584730924667723,0.03178998670801942,-1.9426676876129487,0
2023-05-26,1805.61,1838.2,1796.99,1827.79,275690.6854,0.012289543642002743,0.012033852831535592,41.210000000000036,22.180000000000064,0.00317241609209451,0.0201942388642804,1818.43,0.005147297393905677,0.02254635379337891,-1.8448285744715016,0
2023-05-27,1827.8,1836.12,1812.18,1829.89,138824.9406,0.0011489284874084404,0.01182859866279821,23.939999999999827,2.0900000000001455,0.012289543642002743,-0.029211725681615897,1819.9257142857145,0.005475105734299897,0.013082753608140285,-1.8129710435739395,0
2023-05-28,1829.89,1918.65,1823.6,1908.64,378392.4371,0.04303537371098809,0.01624331225198981,95.05000000000018,78.75,0.0011489284874084404,0.00317241609209451,1834.7442857142855,0.040275756606019994,0.049799857490150146,-1.2345869364721247,0
2023-05-29,1908.64,1927.62,1873.65,1892.6,313593.4942,-0.008403889680610344,0.016510796891720088,53.9699999999998,-16.04000000000019,0.04303537371098809,0.012289543642002743,1845.4942857142858,0.025524714246125242,0.028516326746274863,-1.1764060571267951,0
2023-05-30,1892.6,1917.0,1881.19,1900.59,272665.8402,0.004221705590193414,0.01650969880445692,35.809999999999945,7.990000000000009,-0.008403889680610344,0.0011489284874084404,1852.142857142857,0.026157346702660983,0.018841517633997835,-1.1628615169960006,0
2023-05-31,1900.58,1907.13,1846.95,1873.63,319255.5681,-0.014185068847042182,0.017121650591793023,60.180000000000064,-26.949999999999818,0.004221705590193414,0.04303537371098809,1862.6771428571428,0.0058801694028718255,0.03211946862507542,-1.0785396592711347,0
2023-06-01,1873.63,1889.2,1840.0,1861.78,270496.6097,-0.006324621189882862,0.016837109581013452,49.200000000000045,-11.850000000000136,-0.014185068847042182,-0.008403889680610344,1870.702857142857,-0.004769788589773713,0.026426323196081195,-1.0998648732965604,0
2023-06-02,1861.78,1910.0,1847.51,1906.68,313004.0658,0.02411670551837486,0.017788344324782525,62.49000000000001,44.90000000000009,-0.006324621189882862,0.004221705590193414,1881.9728571428573,0.01312832050864553,0.03277424633394172,-0.9750466518895704,0
2023-06-03,1906.69,1907.92,1881.6,1892.06,148818.2427,-0.007667778547003179,0.018048909569980794,26.320000000000164,-14.63000000000011,0.02411670551837486,-0.014185068847042182,1890.8542857142857,0.0006376558441460364,0.013910763929262373,-0.9347391121218562,0
2023-06-04,1892.05,1914.63,1884.22,1890.01,172683.0119,-0.0010834751540648169,0.017820552333625905,30.410000000000082,-2.0399999999999636,-0.007667778547003179,-0.006324621189882862,1888.1928571428573,0.0009623714284632615,0.01608986195840238,-0.9537630301164527,0
2023-06-05,1890.0,1890.63,1778.0,1810.5,555361.2683,-0.042068560483806916,0.02151308007196721,112.63000000000011,-79.5,-0.0010834751540648169,0.02411670551837486,1876.4642857142858,-0.03515349917207517,0.06220933443800061,-0.5138920687530075,0
2023-06-06,1810.49,1898.29,1797.18,1884.64,491407.2174,0.04095001380834029,0.023627169232624923,101.1099999999999,74.15000000000009,-0.042068560483806916,-0.007667778547003179,1874.185714285714,0.0055780415113612855,0.05364950335342553,-0.26492842388291915,1
2023-06-07,1884.65,1897.8,1821.18,1832.13,429196.7064,-0.027862085066644005,0.023494921366858948,76.61999999999989,-52.51999999999998,0.04095001380834029,-0.0010834751540648169,1868.257142857143,-0.019337350318860975,0.04182017651585853,-0.2776016908459739,1
2023-06-08,1832.12,1861.28,1828.31,1845.64,189270.4853,0.007373930889183589,0.023544375241698078,32.97000000000003,13.52000000000021,-0.027862085066644005,-0.042068560483806916,1865.9514285714286,-0.01088529329350168,0.017863722069309303,-0.2691806490631265,1
2023-06-09,1845.65,1855.0,1827.0,1840.37,198324.3252,-0.002855378080232396,0.023373858820013506,28.0,-5.2800000000002,0.007373930889183589,0.04095001380834029,1856.4785714285713,-0.008676949832055294,0.015214331900650413,-0.2840053351828223,1
2023-06-10,1840.37,1844.99,1715.03,1751.53,652324.6695,-0.04827290164477793,0.0267901663044443,129.96000000000004,-88.83999999999992,-0.002855378080232396,-0.027862085066644005,1836.402857142857,-0.046216905409799586,0.07419798690287922,0.13443542226314814,1
2023-06-11,1751.52,1778.25,1738.72,1752.76,219956.2434,0.0007022431816754438,0.02339411292863117,39.52999999999997,1.240000000000009,-0.04827290164477793,0.007373930889183589,1816.7957142857142,-0.035246513288308974,0.022553002122366994,-0.257943745217443,1
2023-06-12,1752.77,1759.33,1720.0,1742.57,302132.4819,-0.0058136881261553475,0.023382272001405382,39.32999999999993,-10.200000000000045,0.0007022431816754438,-0.002855378080232396,1807.0914285714284,-0.03570457341078477,0.022570111961068954,-0.24354211227780462,1
2023-06-13,1742.57,1770.13,1724.22,1740.12,284268.0018,-0.0014059693441296206,0.023247933810402226,45.91000000000008,-2.4500000000000455,-0.0058136881261553475,-0.04827290164477793,1786.4457142857143,-0.025931778343590537,0.026383237937613546,-0.24418278018156025,1
2023-06-14,1740.12,1750.03,1630.43,1650.95,415847.327,-0.051243592395926685,0.02617376217311777,119.59999999999991,-89.16999999999985,-0.0014059693441296206,0.0007022431816754438,1760.562857142857,-0.06226012135729308,0.07244313879887332,0.1358292147145009,1
2023-06-15,1650.95,1680.91,1626.01,1666.96,370774.7696,0.009697446924497921,0.02663074261602389,54.90000000000009,16.00999999999999,-0.051243592395926685,-0.0058136881261553475,1735.037142857143,-0.039236706336463804,0.03293420358016994,0.2124441762472424,1
2023-06-16,1666.96,1729.5,1649.86,1717.92,311734.5904,0.030570619570955637,0.027268936925873028,79.6400000000001,50.960000000000036,0.009697446924497921,-0.0014059693441296206,1717.5442857142857,0.00021875085774461744,0.046358386886467415,0.31537755381023497,1
2023-06-17,1717.91,1770.0,1714.26,1727.76,210914.9216,0.005727856943280152,0.027480542538181687,55.74000000000001,9.849999999999909,0.030570619570955637,-0.051243592395926685,1714.1485714285716,0.007940635250819969,0.032261425197944164,0.3651360797413831,1
2023-06-18,1727.75,1747.84,1712.0,1720.95,156535.0128,-0.003941519655507708,0.027450904365667935,35.83999999999992,-6.7999999999999545,0.005727856943280152,0.009697446924497921,1709.6042857142857,0.006636456389657486,0.02082570673174695,0.3876817970598636,1
2023-06-19,1720.95,1752.19,1698.0,1737.11,245162.7589,0.009390162410296554,0.025683880465107514,54.190000000000055,16.159999999999854,-0.003941519655507708,0.030570619570955637,1708.8242857142857,0.01655273425253951,0.03119549136208994,0.17573422184388102,1
2023-06-20,1737.1,1796.99,1714.72,1791.99,328855.6846,0.03159270282250404,0.024559356905326162,82.26999999999998,54.8900000000001,0.009390162410296554,0.005727856943280152,1716.2342857142855,0.04414066011633455,0.045909854407669676,0.04781521075072352,1
2023-06-21,1791.99,1901.0,1787.38,1889.11,613755.8869,0.05419673100854361,0.027824107481150148,113.61999999999989,97.11999999999989,0.03159270282250404,-0.003941519655507708,1750.257142857143,0.07933283272661963,0.060144724235221825,0.5413756760161068,1
2023-06-22,1889.1,1933.17,1865.98,1872.01,416714.5719,-0.00905188157386283,0.027951135367759918,67.19000000000005,-17.089999999999918,0.05419673100854361,0.009390162410296554,1779.5499999999997,0.051956955410075736,0.035891902286846786,0.594218285522646,1
2023-06-23,1872.0,1936.42,1861.01,1892.63,401147.9324,0.011014898424688058,0.02803522853359325,75.41000000000008,20.63000000000011,-0.00905188157386283,0.03159270282250404,1804.5085714285713,0.04883403158438087,0.03984402656620686,0.6440509378967201,1
2023-06-24,1892.63,1906.0,1864.77,1874.96,226910.2941,-0.009336214685384925,0.024308589869434332,41.23000000000002,-17.670000000000073,0.011014898424688058,0.05419673100854361,1825.5371428571427,0.02707304934125073,0.021989802449118925,0.08842002912286592,1
2023-06-25,1874.95,1930.0,1868.83,1898.8,338757.6158,0.012714937918675506,0.024351491261321693,61.17000000000007,23.84999999999991,-0.009336214685384925,-0.00905188157386283,1850.9442857142858,0.02585475676122065,0.03221508321044874,0.11342924647147036,1
2023-06-26,1898.8,1909.1,1837.18,1858.97,458743.861,-0.0209764061512534,0.025238739411823252,71.91999999999985,-39.82999999999993,0.012714937918675506,0.011014898424688058,1868.3528571428571,-0.005021994162925773,0.03868809071690229,0.27689624929062245,1
2023-06-27,1858.97,1912.53,1855.19,1889.58,366634.5707,0.01646610757570044,0.025345646059288525,57.33999999999992,30.6099999999999,-0.0209764061512534,-0.009336214685384925,1882.2942857142857,0.0038706563267015743,0.03034536775368067,0.31345686446073834,1
2023-06-28,1889.58,1890.19,1816.56,1828.02,337836.5792,-0.03257866827548972,0.022412735680246747,73.63000000000011,-61.559999999999945,0.01646610757570044,0.012714937918675506,1873.5671428571427,-0.02431038729024916,0.04027855275106405,-0.15260679967177526,1
2023-06-29,1828.03,1880.0,1827.84,1851.99,241844.8281,0.013112548002757185,0.02245662612959558,52.16000000000008,23.960000000000036,-0.03257866827548972,-0.0209764061512534,1870.7071428571428,-0.010005383754806207,0.028164298943298874,-0.13497077993551052,1
2023-06-30,1851.99,1948.6,1825.01,1933.79,716538.1035,0.04416870501460579,0.023773698712789407,123.58999999999992,81.79999999999995,0.013112548002757185,0.01646610757570044,1876.587142857143,0.03048238786063754,0.06391076590529474,0.09430202484505637,1
2023-07-01,1933.8,1944.56,1909.44,1924.5,178373.3688,-0.0048040376669648,0.02404180552808819,35.11999999999989,-9.299999999999955,0.04416870501460579,-0.03257866827548972,1883.6642857142858,0.0216788705903766,0.018248895817095292,0.14742425122392222,1
2023-07-02,1924.5,1959.2,1885.75,1937.48,255852.7832,0.006744608989347922,0.02380203218282569,73.45000000000005,12.980000000000018,-0.0048040376669648,0.013112548002757185,1889.19,0.025561219358561055,0.03791006874909679,0.11278232608873105,1
2023-07-03,1937.49,1976.16,1933.55,1955.54,322102.4295,0.009321386543345023,0.023801899439714214,42.61000000000013,18.049999999999955,0.006744608989347922,0.04416870501460579,1902.9857142857143,0.02761675262181984,0.021789377870051304,0.1175048789961111,1
2023-07-04,1955.55,1967.08,1931.58,1936.2,205525.0984,-0.00988985139654519,0.023317445023051827,35.5,-19.34999999999991,0.009321386543345023,-0.0048040376669648,1909.6457142857143,0.013905346691084052,0.01833488276004545,0.036186564543920656,1
2023-07-05,1936.19,1942.5,1894.51,1910.36,267633.4783,-0.013345728747030328,0.019146528621073303,47.99000000000001,-25.830000000000155,-0.00988985139654519,0.006744608989347922,1921.4085714285716,-0.00575024572746495,0.025120919617244924,-0.6658253608342833,0
2023-07-06,1910.35,1958.0,1846.0,1846.17,456362.741,-0.03360099667078442,0.021153767002017165,112.0,-64.17999999999984,-0.013345728747030328,0.009321386543345023,1920.577142857143,-0.03874207455497008,0.06066613583797808,-0.3295642751882615,1
2023-07-07,1846.17,1878.0,1826.0,1870.91,232944.3466,0.01340071607706772,0.02126545424818456,52.0,24.74000000000001,-0.03360099667078442,-0.00988985139654519,1911.5942857142857,-0.02128290820825691,0.027793961227424085,-0.3145739370928863,1
2023-07-08,1870.92,1876.0,1842.8,1865.24,125819.8273,-0.003030610772298048,0.02113288217892188,33.200000000000045,-5.680000000000064,0.01340071607706772,-0.013345728747030328,1903.1285714285714,-0.019908571600147095,0.017799318050224125,-0.3418438734040908,1
2023-07-09,1865.24,1879.36,1856.15,1862.8,135046.3743,-0.0013081426518839478,0.020805281240366232,23.20999999999981,-2.4400000000000546,-0.003030610772298048,-0.03360099667078442,1892.4599999999998,-0.0156727222768248,0.012459738028773787,-0.4075485334713584,1
2023-07-10,1862.81,1905.5,1846.63,1880.4,247868.1494,0.009448142581060859,0.020155645187923867,58.86999999999989,17.590000000000146,-0.0013081426518839478,0.01340071607706772,1881.7257142857145,-0.0007045204705711536,0.03130716868751324,-0.5314971261870524,0
2023-07-11,1880.41,1891.99,1862.38,1878.3,177771.6117,-0.001116783663050458,0.01966001345770301,29.6099999999999,-2.1100000000001273,0.009448142581060859,-0.003030610772298048,1873.4542857142858,0.0025865132246163437,0.01576425491135596,-0.6288833541470443,0
2023-07-12,1878.31,1902.0,1864.37,1871.82,264406.8673,-0.003449928126497359,0.017385033085740097,37.63000000000011,-6.490000000000009,-0.001116783663050458,-0.0013081426518839478,1867.9485714285713,0.0020725562955236122,0.02010342874849083,-1.0165480698998985,0
2023-07-13,1871.82,2012.63,1862.59,2004.49,548861.4207,0.07087754164396154,0.0253146183715157,150.0400000000002,132.67000000000007,-0.003449928126497359,0.009448142581060859,1890.5657142857142,0.06025936303268264,0.07485195735573646,0.35154038993720566,1
2023-07-14,2004.49,2029.11,1898.39,1937.83,498724.0359,-0.03325534175775391,0.024776342615455818,130.7199999999998,-66.66000000000008,0.07087754164396154,-0.001116783663050458,1900.1257142857141,0.019843047978780393,0.06745689766388166,0.2528705982178628,1
2023-07-15,1937.82,1946.37,1926.23,1931.41,135181.7663,-0.0033129841110932645,0.024755318237793596,20.139999999999873,-6.4099999999998545,-0.03325534175775391,-0.003449928126497359,1909.5785714285714,0.011432589838446076,0.01042761505842875,0.24185094885330902,1
2023-07-16,1931.41,1943.55,1914.0,1922.11,148667.1051,-0.004815135056772113,0.02472501358104174,29.549999999999955,-9.300000000000182,-0.0033129841110932645,0.07087754164396154,1918.0514285714287,0.002115986760372766,0.015373729911399429,0.2325523320215335,1
2023-07-17,1922.12,1936.18,1873.26,1911.2,277159.0349,-0.005676053919910884,0.024601076868532207,62.92000000000007,-10.919999999999845,-0.004815135056772113,-0.03325534175775391,1922.4514285714286,-0.005852646472212527,0.032921724570950224,0.20555467831586124,1
2023-07-18,1911.21,1917.19,1875.73,1897.21,215780.5006,-0.007320008371703657,0.02454207266792004,41.460000000000036,-14.0,-0.005676053919910884,-0.0033129841110932645,1925.152857142857,-0.014514617392162511,0.021853142245718733,0.21211760753396547,1
2023-07-19,1897.21,1922.04,1882.17,1888.63,218045.0005,-0.004522430305553882,0.02431786446314622,39.86999999999989,-8.579999999999927,-0.007320008371703657,-0.004815135056772113,1927.554285714286,-0.020193613224159756,0.021110540444660885,0.18862979600688046,1
2023-07-20,1888.64,1929.05,1878.0,1891.59,292907.5164,0.0015672736322094316,0.022380179507961336,51.049999999999955,2.949999999999818,-0.004522430305553882,-0.005676053919910884,1911.4257142857143,-0.010377444510380494,0.02698787792280566,-0.13495080773850038,1
2023-07-21,1891.59,1905.74,1884.64,1891.73,165554.0428,7.401181017030467e-05,0.022138394931566236,21.09999999999991,0.14000000000010004,0.0015672736322094316,-0.007320008371703657,1904.8400000000001,-0.006882467818819495,0.011153811590448906,-0.15794011612459552,1
2023-07-22,1891.73,1897.35,1851.18,1866.52,131901.6487,-0.013326426075602749,0.022451785134277702,46.169999999999845,-25.210000000000036,7.401181017030467e-05,-0.004522430305553882,1895.57,-0.015325205610977149,0.024735872104236677,-0.07694700417521635,1
2023-07-23,1866.52,1905.25,1857.82,1888.73,153501.0178,0.011899149218867144,0.022656640467345616,47.430000000000064,22.210000000000036,-0.013326426075602749,0.0015672736322094316,1890.8014285714287,-0.0010955294089203809,0.025112112371805426,-0.014938991701644677,1
2023-07-24,1888.74,1890.86,1833.19,1850.0,276504.5547,-0.02050584255028509,0.02322695134653691,57.669999999999845,-38.74000000000001,0.011899149218867144,7.401181017030467e-05,1882.0585714285714,-0.017033779880844764,0.03117297297297289,0.12282846028610747,1
2023-07-25,1850.0,1868.71,1845.45,1857.66,152251.21,0.004140540540540583,0.02326599502111726,23.25999999999999,7.660000000000082,-0.02050584255028509,-0.013326426075602749,1876.4085714285716,-0.009991731925578229,0.012521128731845434,0.15782101926868886,1
2023-07-26,1857.66,1888.0,1848.35,1872.0,272090.5333,0.00771938890862689,0.023350059118574757,39.65000000000009,14.339999999999918,0.004140540540540583,0.011899149218867144,1874.032857142857,-0.0010847500005716382,0.021180555555555605,0.1963716296055894,1
2023-07-27,1871.99,1886.11,1854.84,1861.28,163766.4259,-0.0057264957264957506,0.011491534315377593,31.269999999999982,-10.710000000000036,0.00771938890862689,-0.02050584255028509,1869.702857142857,-0.0045049175117207,0.016800266483280313,-2.2137738631008053,0
2023-07-28,1861.29,1883.39,1856.52,1874.19,138695.7147,0.006936086993896806,0.008606861054182917,26.87000000000012,12.900000000000091,-0.0057264957264957506,0.004140540540540583,1867.1971428571428,0.0037451091705061924,0.014336860190268925,-2.6724026737828748,0
2023-07-29,1874.2,1886.58,1869.54,1880.46,72867.0269,0.0033454452323402606,0.008732473348040882,17.039999999999964,6.259999999999991,0.006936086993896806,0.00771938890862689,1869.1885714285715,0.006030118492974751,0.00906161258415492,-2.528393571660554,0
2023-07-30,1880.45,1885.3,1848.17,1861.79,158657.5902,-0.00992842176914166,0.008968765006925146,37.12999999999988,-18.660000000000082,0.0033454452323402606,-0.0057264957264957506,1865.34,-0.0019031383018645151,0.019943172967950135,-2.3809491550301476,0
2023-07-31,1861.79,1877.4,1851.02,1856.14,168204.4534,-0.0030347139043608307,0.008918506248530335,26.38000000000011,-5.649999999999864,-0.00992842176914166,0.006936086993896806,1866.217142857143,-0.005399769740468145,0.014212290021226905,-2.2996584195985745,0
2023-08-01,1856.13,1875.62,1813.8,1873.47,358476.0966,0.009336580214854395,0.009265481674718416,61.819999999999936,17.339999999999918,-0.0030347139043608307,0.0033454452323402606,1868.4757142857143,0.0026729197902339236,0.03299759270231172,-2.1550587430495134,0
2023-08-02,1873.48,1879.74,1821.21,1839.9,254213.0553,-0.017918621595221618,0.010306199707990864,58.52999999999997,-33.57999999999993,0.009336580214854395,-0.00992842176914166,1863.8899999999999,-0.012870931224482015,0.03181151149518994,-1.9076868085228378,0
2023-08-03,1839.9,1859.12,1826.0,1835.81,171148.052,-0.0022229468992880363,0.010260172358537632,33.11999999999989,-4.0900000000001455,-0.017918621595221618,-0.0030347139043608307,1860.2514285714285,-0.013138776939522763,0.018041082682848385,-1.8553030997687836,0
2023-08-04,1835.81,1851.31,1815.74,1830.23,187699.4552,-0.0030395302346103437,0.010243467833417032,35.569999999999936,-5.579999999999927,-0.0022229468992880363,0.009336580214854395,1853.9714285714288,-0.012805714373776847,0.01943471585538426,-1.802069692809141,0
2023-08-05,1830.24,1839.0,1827.5,1836.48,93657.3255,0.003414871354966209,0.009827087518493339,11.5,6.240000000000009,-0.0030395302346103437,-0.017918621595221618,1847.6885714285713,-0.006066266578628675,0.006261979438926642,-1.8164170523847083,0
2023-08-06,1836.48,1838.58,1825.86,1830.28,90403.9915,-0.0033760236975083346,0.009091689849268773,12.720000000000027,-6.2000000000000455,0.003414871354966209,-0.0022229468992880363,1843.187142857143,-0.007002622011097353,0.0069497563214371725,-1.879439548647313,0
2023-08-07,1830.28,1847.0,1802.0,1829.1,224092.9059,-0.0006447100990012444,0.007410351745706803,45.0,-1.1800000000000637,-0.0033760236975083346,-0.0030395302346103437,1839.3242857142857,-0.005558718380274774,0.024602263408233557,-2.081436225191203,0
2023-08-08,1829.1,1876.51,1826.33,1856.3,236336.03,0.01487070143786573,0.008442120535621739,50.180000000000064,27.200000000000045,-0.0006447100990012444,0.003414871354966209,1836.8714285714286,0.01057699037960502,0.02703226849108445,-1.855127307104328,0
