date,open,high,low,close,volume,return,volatility,range,body,risk,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct
2023-06-14,25918.0,26099.3,24796.8,25115.9,464681.602,-0.03094760398178864,0.026065285562428063,1302.5,-802.0999999999985,0,0.0008959327741477896,0.003225356802676327,25945.600000000002,-0.031978447212629525,0.05185957899179404
2023-06-15,25115.9,25750.0,24777.0,25586.1,473971.375,0.01872120847749814,0.026673196387936603,973.0,470.1999999999971,0,-0.03094760398178864,-0.0005827888181738627,25817.057142857142,-0.008945912835035997,0.03802846076580644
2023-06-16,25586.0,26526.9,25142.1,26336.0,533144.956,0.029308882557326,0.027634212203482493,1384.800000000003,750.0,0,0.01872120847749814,0.0008959327741477896,25798.18571428571,0.0208469809338753,0.05258201701093571
2023-06-17,26335.9,26900.0,26170.8,26508.9,305738.396,0.0065651579586878395,0.027694128955321362,729.2000000000007,173.0,0,0.029308882557326,-0.03094760398178864,25895.65714285714,0.023681301222047306,0.027507742682646233
2023-06-18,26508.8,26709.4,26230.9,26329.7,241977.484,-0.006759993813398535,0.027720096814686623,478.5,-179.09999999999854,0,0.0065651579586878395,0.01872120847749814,25955.62857142857,0.014411957989844308,0.01817339354417255
2023-06-19,26329.6,27077.0,26241.2,26828.5,400533.758,0.018944385997561763,0.0242020721378806,835.7999999999993,498.90000000000146,0,-0.006759993813398535,0.029308882557326,26089.014285714286,0.028344716522718107,0.03115343757571237
2023-06-20,26828.6,28397.8,26633.9,28290.6,758176.297,0.0544980151704344,0.02349622182315138,1763.8999999999978,1462.0,0,0.018944385997561763,0.0065651579586878395,26427.957142857143,0.07048001656254704,0.06234933158010074
2023-06-21,28290.7,30822.0,28236.4,29988.5,1123474.427,0.060016401207468206,0.025601184564004866,2585.5999999999985,1697.7999999999993,0,0.0544980151704344,-0.006759993813398535,27124.042857142857,0.10560583309588807,0.08621971755839734
2023-06-22,29988.5,30488.0,29500.1,29875.0,561051.742,-0.0037847841672641325,0.025841510390113752,987.9000000000015,-113.5,0,0.060016401207468206,0.018944385997561763,27736.742857142857,0.07709114058093132,0.03306778242677829
2023-06-23,29875.0,31500.0,29792.0,30673.4,699073.071,0.026724686192468594,0.02609355239364848,1708.0,798.4000000000015,0,-0.0037847841672641325,0.0544980151704344,28356.37142857143,0.08171103899048134,0.05568342603037159
2023-06-24,30673.5,30796.5,30222.0,30524.2,279539.288,-0.0048641493932853885,0.02455527557210732,574.5,-149.29999999999927,0,0.026724686192468594,0.060016401207468206,28929.985714285718,0.055105947906744196,0.018821132085361778
2023-06-25,30524.2,31053.2,30252.6,30458.0,301533.154,-0.002168771007921566,0.024749877573017994,800.6000000000022,-66.20000000000073,0,-0.0048641493932853885,-0.0037847841672641325,29519.742857142857,0.03178405541666545,0.026285376584148736
2023-06-26,30458.0,30667.3,29890.1,30260.1,415099.356,-0.00649747192855743,0.025028220404909242,777.2000000000007,-197.90000000000146,0,-0.002168771007921566,0.026724686192468594,30009.971428571425,0.008334848702669363,0.025683986503679788
2023-06-27,30260.1,30998.5,30213.0,30683.2,406073.348,0.013982108453045594,0.024846431413127246,785.5,423.1000000000022,0,-0.00649747192855743,-0.0048641493932853885,30351.77142857143,0.010919579182010593,0.025600328518537833
2023-06-28,30683.2,30701.8,29804.6,30066.3,416656.434,-0.020105464879804025,0.02352489197477913,897.2000000000007,-616.9000000000015,0,0.013982108453045594,-0.002168771007921566,30362.885714285716,-0.009768034470655511,0.029840718678387456
2023-06-29,30066.3,30837.0,30036.1,30439.9,382072.846,0.012425872155868989,0.023471019961324342,800.9000000000015,373.6000000000022,0,-0.020105464879804025,-0.00649747192855743,30443.585714285717,-0.00012106702279770192,0.02631086173082045
2023-06-30,30439.9,31300.0,29500.0,30460.2,809331.305,0.0006668878675686329,0.023161442546936917,1800.0,20.299999999999272,0,0.012425872155868989,0.013982108453045594,30413.12857142857,0.001547733849902313,0.05909350562373195
2023-07-01,30460.2,30668.2,30311.3,30573.6,135520.246,0.0037228908542950023,0.023212767993895485,356.90000000000146,113.39999999999782,0,0.0006668878675686329,-0.020105464879804025,30420.18571428571,0.0050431738699820506,0.011673469921762615
2023-07-02,30573.6,30800.0,30149.9,30612.7,231866.188,0.0012788811262005595,0.022849942658613027,650.0999999999985,39.10000000000218,0,0.0037228908542950023,0.012425872155868989,30442.285714285714,0.005597946465442846,0.021236284287240215
2023-07-03,30612.7,31395.2,30559.4,31149.0,370293.236,0.017518872886089776,0.02281525582127112,835.7999999999993,536.2999999999993,0,0.0012788811262005595,0.0006668878675686329,30569.271428571432,0.01896442225596281,0.026832322064913778
2023-07-04,31149.0,31319.4,30600.0,30756.1,300832.26,-0.012613567048701424,0.019816775549751683,719.4000000000015,-392.90000000000146,0,0.017518872886089776,0.0037228908542950023,30579.68571428571,0.005769002577808465,0.023390481888145815
2023-07-05,30756.1,30875.2,30175.8,30488.4,294896.578,-0.008703964416814758,0.012676074065281442,699.4000000000015,-267.6999999999971,0,-0.012613567048701424,0.0012788811262005595,30639.985714285718,-0.004947316741568868,0.022939872213694434
2023-07-06,30488.4,31568.0,29818.0,29874.4,721267.219,-0.020138806890489525,0.013873319395051036,1750.0,-614.0,0,-0.008703964416814758,0.017518872886089776,30559.2,-0.02240896358543415,0.058578582331360624
2023-07-07,29874.3,30443.6,29680.0,30327.9,337801.654,0.015180221192726773,0.012437019068301124,763.5999999999985,453.6000000000022,0,-0.020138806890489525,-0.012613567048701424,30540.3,-0.00695474504179716,0.025178136303535638
2023-07-08,30328.0,30380.0,30026.8,30269.3,138734.493,-0.0019322142317800273,0.01238675867425805,353.2000000000007,-58.70000000000073,0,0.015180221192726773,-0.008703964416814758,30496.828571428574,-0.007460728937622659,0.011668588305643036
2023-07-09,30269.2,30443.4,30042.0,30147.8,162296.263,-0.004013967947722574,0.012415349967379488,401.40000000000146,-121.40000000000146,0,-0.0019322142317800273,-0.020138806890489525,30430.414285714283,-0.00928723096112953,0.013314404367814616
2023-07-10,30147.8,31040.0,29928.8,30396.9,429115.537,0.00826262612860651,0.012507800448690841,1111.2000000000007,249.10000000000218,0,-0.004013967947722574,0.015180221192726773,30322.971428571425,0.002438038488501093,0.036556359365593226
2023-07-11,30396.9,30804.9,30261.4,30608.4,298904.747,0.006957946369531065,0.012053486117271767,543.5,211.5,0,0.00826262612860651,-0.0019322142317800273,30301.871428571434,0.010115829715373408,0.017756563557716182
2023-07-12,30608.3,30980.5,30186.0,30368.9,425058.257,-0.007824649442636611,0.010875407109872809,794.5,-239.39999999999782,0,0.006957946369531065,-0.004013967947722574,30284.8,0.00277697062552839,0.026161632459522733
2023-07-13,30368.9,31850.0,30233.0,31441.7,696023.51,0.03532561271564005,0.014028320942874161,1617.0,1072.7999999999993,0,-0.007824649442636611,0.00826262612860651,30508.7,0.030581440703799243,0.051428516905892493
2023-07-14,31441.6,31640.0,29876.6,30293.3,538692.246,-0.036524742618878836,0.017479902595105404,1763.4000000000015,-1148.2999999999993,0,0.03532561271564005,0.006957946369531065,30503.757142857146,-0.0068993842913028965,0.058210891517266244
2023-07-15,30293.3,30380.0,30220.2,30276.4,111622.474,-0.0005578791349901691,0.01744245474631173,159.79999999999927,-16.899999999997817,0,-0.036524742618878836,-0.007824649442636611,30504.77142857143,-0.007486416644890156,0.00527803834009325
2023-07-16,30276.5,30441.6,30050.0,30216.8,173805.94,-0.001968529944115005,0.017437767127361083,391.59999999999854,-59.70000000000073,0,-0.0005578791349901691,0.03532561271564005,30514.62857142857,-0.009760189960412393,0.012959678059887167
2023-07-17,30216.9,30329.7,29630.0,30126.1,344113.427,-0.003001641470969818,0.01662403723997114,699.7000000000007,-90.80000000000291,0,-0.001968529944115005,-0.036524742618878836,30475.942857142858,-0.011479312019410232,0.023225707940954878
2023-07-18,30126.0,30227.5,29400.0,29845.6,337396.417,-0.009310863337770203,0.016488598367732706,827.5,-280.40000000000146,0,-0.003001641470969818,-0.0005578791349901691,30366.971428571433,-0.017169029509504868,0.027726029967566408
2023-07-19,29845.7,30178.5,29745.0,29895.5,298418.854,0.0016719382421530593,0.016397894470018434,433.5,49.79999999999927,0,-0.009310863337770203,-0.001968529944115005,30299.342857142856,-0.013328436165989412,0.014500510110217257
2023-07-20,29895.5,30420.0,29468.8,29791.0,410263.764,-0.003495509357595572,0.015504201329733427,951.2000000000007,-104.5,0,0.0016719382421530593,-0.003001641470969818,30063.528571428575,-0.009065089308497778,0.03192910610587092
2023-07-21,29791.0,30056.2,29705.9,29891.4,221145.074,0.0033701453459098474,0.014919840779133253,350.2999999999993,100.40000000000146,0,-0.003495509357595572,-0.009310863337770203,30006.114285714284,-0.0038230303538135,0.011719089771639978
2023-07-22,29891.5,29986.0,29602.2,29783.5,143375.956,-0.0036097339033970277,0.014935223630093716,383.7999999999993,-108.0,0,0.0033701453459098474,0.0016719382421530593,29935.7,-0.00508423053411147,0.012886329679184759
2023-07-23,29783.5,30368.2,29718.9,30070.8,224713.846,0.009646280658754058,0.015171141373771258,649.2999999999993,287.2999999999993,0,-0.0036097339033970277,-0.003495509357595572,29914.84285714286,0.005213369951562406,0.021592375327560268
2023-07-24,30070.9,30091.7,28830.0,29163.8,434182.417,-0.03016215065778094,0.016921391660365222,1261.7000000000007,-907.1000000000022,0,0.009646280658754058,0.0033701453459098474,29777.37142857143,-0.02060529184193567,0.04326253780371559
2023-07-25,29163.8,29379.5,29033.0,29216.3,196438.618,0.0018001769316755567,0.016747377008752198,346.5,52.5,0,-0.03016215065778094,-0.0036097339033970277,29687.471428571425,-0.015871052868381627,0.011859817978320322
2023-07-26,29216.2,29670.5,29083.0,29336.0,318527.582,0.00409702802887435,0.016796537565662108,587.5,119.79999999999927,0,0.0018001769316755567,0.009646280658754058,29607.542857142857,-0.009171408058178204,0.020026588491955277
2023-07-27,29336.0,29558.4,29065.5,29209.7,223376.534,-0.004305290428142872,0.012832688537339404,492.90000000000146,-126.29999999999927,0,0.00409702802887435,-0.03016215065778094,29524.5,-0.010662331284187684,0.016874531405663237
2023-07-28,29209.8,29535.7,29112.8,29299.9,221299.867,0.003088015282594503,0.009255512088449491,422.90000000000146,90.10000000000218,0,-0.004305290428142872,0.0018001769316755567,29440.0,-0.004758831521739081,0.014433496360055885
2023-07-29,29300.0,29397.9,29237.5,29339.1,87100.719,0.0013378885252166572,0.009297339559209583,160.40000000000146,39.099999999998545,0,0.003088015282594503,0.00409702802887435,29376.514285714286,-0.0012736121566499612,0.005467107034639831
2023-07-30,29339.1,29442.5,29006.0,29271.1,169901.253,-0.002317726174286161,0.009297130496864637,436.5,-68.0,0,0.0013378885252166572,-0.004305290428142872,29262.27142857143,0.00030170492574784006,0.014912319660005946
2023-07-31,29271.2,29525.8,29100.0,29220.8,230381.722,-0.0017184185083580772,0.009295241514083718,425.7999999999993,-50.400000000001455,0,-0.002317726174286161,0.003088015282594503,29270.414285714283,-0.0016950318922714666,0.014571811860044874
2023-08-01,29220.8,29735.0,28550.0,29701.2,442328.643,0.016440343864644325,0.010263718975923026,1185.0,480.40000000000146,0,-0.0017184185083580772,0.0013378885252166572,29339.685714285715,0.012321682285037616,0.03989737788372187
2023-08-02,29701.2,30059.9,28906.3,29170.1,491725.492,-0.01788143240003781,0.011257475345956858,1153.6000000000022,-531.1000000000022,0,0.016440343864644325,-0.002317726174286161,29315.985714285714,-0.0049763195993995065,0.03954734471256534
2023-08-03,29170.2,29440.0,28955.4,29180.2,251967.942,0.00034624495630808383,0.011256996546019346,484.59999999999854,10.0,0,-0.01788143240003781,-0.0017184185083580772,29311.77142857143,-0.004488689088342824,0.01660715142459608
2023-08-04,29180.1,29323.8,28780.0,29101.1,229395.673,-0.002710742215612072,0.011175002321203126,543.7999999999993,-79.0,0,0.00034624495630808383,0.016440343864644325,29283.37142857143,-0.006224400391055788,0.018686578857843836
2023-08-05,29101.1,29145.0,28960.0,29057.7,82508.624,-0.0014913525605561029,0.011163729767904413,185.0,-43.39999999999782,0,-0.002710742215612072,-0.01788143240003781,29243.171428571426,-0.00634238420495714,0.006366642920809286
2023-08-06,29057.7,29199.0,28978.5,29075.9,103094.44,0.0006263400062633817,0.01070944042081784,220.5,18.200000000000728,0,-0.0014913525605561029,0.00034624495630808383,29215.285714285714,-0.004770985834225656,0.007583600163709464
2023-08-07,29075.9,29274.5,28682.3,29202.7,297752.439,0.004361000003439308,0.007217212305062395,592.2000000000007,126.79999999999927,0,0.0006263400062633817,-0.002710742215612072,29212.7,-0.0003423168690329891,0.020278946809712824
2023-08-08,29202.7,30250.0,29132.4,29759.0,459269.801,0.01904960842661807,0.008820516033646905,1117.5999999999985,556.2999999999993,0,0.004361000003439308,-0.0014913525605561029,29220.95714285714,0.01841291010805856,0.03755502537047611
2023-08-09,29758.9,30149.7,29362.0,29572.8,362009.701,-0.006256930676434069,0.009004755673636558,787.7000000000007,-186.10000000000218,0,0.01904960842661807,0.0006263400062633817,29278.485714285718,0.010052237283934316,0.026635962776605553
2023-08-10,29572.9,29729.8,29303.7,29443.7,234546.038,-0.004365498025212355,0.009007298751007427,426.09999999999854,-129.20000000000073,0,-0.006256930676434069,0.004361000003439308,29316.12857142857,0.004351578287719818,0.014471686642643368
2023-08-11,29443.7,29565.1,29220.0,29415.5,179044.008,-0.0009577600641224038,0.008986476471524313,345.09999999999854,-28.200000000000728,0,-0.004365498025212355,0.01904960842661807,29361.042857142857,0.0018547414382420455,0.011731910047423928
2023-08-12,29415.5,29470.0,29360.0,29420.7,56238.035,0.0001767775492511614,0.008981703329770094,110.0,5.200000000000728,0,-0.0009577600641224038,-0.006256930676434069,29412.9,0.0002651897636750974,0.0037388641330763713
2023-08-13,29420.8,29463.0,29256.6,29293.3,84190.505,-0.0043302844595812795,0.009041621852726549,206.40000000000146,-127.5,0,0.0001767775492511614,-0.004365498025212355,29443.95714285714,-0.005116742363337149,0.00704597979742813
2023-08-14,29293.3,29686.7,29070.0,29419.5,295035.383,0.004308152376140573,0.009092119139145854,616.7000000000007,126.20000000000073,0,-0.0043302844595812795,-0.0009577600641224038,29474.928571428572,-0.001880532849952416,0.02096228691854045
2023-08-15,29419.5,29492.1,29050.0,29188.8,191289.959,-0.007841737623005218,0.008081942771641305,442.09999999999854,-230.70000000000073,0,0.004308152376140573,0.0001767775492511614,29393.471428571433,-0.006963159457663987,0.015146220468124711
2023-08-16,29188.9,29257.4,28705.1,28714.4,272023.138,-0.016252809296716464,0.007831385605687993,552.3000000000029,-474.5,0,-0.007841737623005218,-0.0043302844595812795,29270.842857142856,-0.019010141247335747,0.01923425180397302
2023-08-17,28714.4,28775.9,24581.0,26609.7,868508.22,-0.07329771821803699,0.020793805377751003,4194.9000000000015,-2104.7000000000007,0,-0.016252809296716464,0.004308152376140573,28865.985714285718,-0.07816416652520847,0.15764552024261835
2023-08-18,26609.7,26818.0,25600.0,26042.1,522375.316,-0.021330567424660996,0.021135385672064147,1218.0,-567.6000000000022,0,-0.07329771821803699,-0.007841737623005218,28384.071428571428,-0.08251005971659156,0.04677042174018225
2023-08-19,26042.0,26269.4,25783.4,26088.3,202219.153,0.00177405047980006,0.02122682547012269,486.0,46.29999999999927,0,-0.021330567424660996,-0.016252809296716464,27908.014285714286,-0.06520400437969433,0.018629040604408873
2023-08-20,26088.4,26285.0,25948.5,26175.9,141089.85,0.0033578270719059056,0.021319148249263294,336.5,87.5,0,0.00177405047980006,-0.07329771821803699,27462.67142857143,-0.04685528980376999,0.012855336397220344
2023-08-21,26175.9,26280.0,25800.0,26115.4,232505.265,-0.0023112863359043834,0.02111301776433839,480.0,-60.5,0,0.0033578270719059056,-0.021330567424660996,26990.657142857144,-0.03242815238712231,0.01837995971725495
2023-08-22,26115.4,26128.2,25280.0,26044.4,313113.576,-0.002718702374843951,0.019746102661475133,848.2000000000007,-71.0,0,-0.0023112863359043834,0.00177405047980006,26541.45714285714,-0.018727575512594147,0.032567461719217976
2023-08-23,26044.5,26806.0,25800.0,26419.2,412969.028,0.014390809540630656,0.020736257176883717,1006.0,374.7000000000007,0,-0.002718702374843951,0.0033578270719059056,26213.571428571428,0.007844355432028188,0.03807836724806202
2023-08-24,26419.2,26568.3,25835.0,26164.6,286753.337,-0.009636930717054293,0.020716668663851464,733.2999999999993,-254.60000000000218,0,0.014390809540630656,-0.0023112863359043834,26149.985714285714,0.0005588640037497336,0.02802641737309186
2023-08-25,26164.6,26300.0,25754.4,26051.7,274830.494,-0.004314990483324732,0.02064581376425136,545.5999999999985,-112.89999999999782,0,-0.009636930717054293,-0.002718702374843951,26151.35714285714,-0.0038107828329039684,0.02094297109209758
2023-08-26,26051.7,26129.4,25969.0,26004.3,63925.862,-0.0018194589988369536,0.0205886096538679,160.40000000000146,-47.400000000001455,0,-0.004314990483324732,0.014390809540630656,26139.35714285714,-0.005166811950233743,0.006168210642086173
2023-08-27,26004.3,26173.6,25955.6,26087.7,86505.398,0.0032071618924562895,0.020805502768349173,218.0,83.40000000000146,0,-0.0018194589988369536,-0.009636930717054293,26126.757142857143,-0.0014949097066881854,0.008356428508454175
2023-08-28,26087.6,26244.6,25850.4,26106.5,219992.051,0.0007206461282520671,0.020663395481421105,394.1999999999971,18.900000000001455,0,0.0032071618924562895,-0.004314990483324732,26125.485714285714,-0.0007267123946841259,0.015099687817210161
2023-08-29,26106.5,28168.0,25905.2,27700.1,700233.946,0.06104226916668254,0.02776086803922689,2262.7999999999993,1593.5999999999985,0,0.0007206461282520671,-0.0018194589988369536,26362.014285714286,0.05075809836772711,0.08168923577893218
2023-08-30,27700.1,27758.2,26950.0,27290.4,315313.916,-0.014790560322886837,0.02771137929012405,808.2000000000007,-409.6999999999971,0,0.06104226916668254,0.0032071618924562895,26486.471428571425,0.030352422503563993,0.029614809603377038
2023-08-31,27290.4,27674.3,25617.8,25928.0,502906.277,-0.049922317005247296,0.023560592406650073,2056.5,-1362.4000000000015,0,-0.014790560322886837,0.0007206461282520671,26452.671428571426,-0.019834345653449978,0.07931579759333539
2023-09-01,25928.0,26151.6,25312.0,25795.6,361184.924,-0.005106448626967075,0.02290516715299236,839.5999999999985,-132.40000000000146,0,-0.049922317005247296,0.06104226916668254,26416.085714285717,-0.023488934772427767,0.03254818651242842
2023-09-02,25795.6,25975.0,25740.6,25855.8,107642.864,0.0023337313340259236,0.022909812303908872,234.40000000000146,60.20000000000073,0,-0.005106448626967075,-0.014790560322886837,26394.871428571427,-0.02042333981547277,0.009065664183664843
2023-09-03,25855.8,26135.2,25777.0,25962.1,133016.832,0.004111263236875162,0.022920195602801615,358.2000000000007,106.29999999999927,0,0.0023337313340259236,-0.049922317005247296,26376.928571428572,-0.01572694752177914,0.013797034908578303
2023-09-04,25962.1,26099.3,25610.0,25814.0,173147.873,-0.005704469207036378,0.02296050513280301,489.2999999999993,-148.09999999999854,0,0.004111263236875162,-0.005106448626967075,26335.14285714286,-0.019788875267160725,0.01895483071201671
2023-09-05,25814.0,25900.0,25531.2,25779.7,186639.945,-0.0013287363446191636,0.02295357920542184,368.7999999999993,-34.29999999999927,0,-0.005704469207036378,0.0023337313340259236,26060.8,-0.010786315078585407,0.014305829780796489
2023-09-06,25779.7,26052.0,25326.0,25747.4,251122.66,-0.0012529238121467001,0.022550840469346457,726.0,-32.29999999999927,0,-0.0013287363446191636,0.004111263236875162,25840.37142857143,-0.0035979137849633013,0.028197021835214428
2023-09-07,25747.4,26451.0,25602.3,26240.7,257349.902,0.019159216076186203,0.02306913070735868,848.7000000000007,493.2999999999993,0,-0.0012529238121467001,-0.005704469207036378,25885.04285714286,0.013739870736161388,0.032342887194320304
2023-09-08,26240.7,26437.5,25630.0,25899.8,249269.761,-0.012991269287785823,0.023322208805621303,807.5,-340.90000000000146,0,0.019159216076186203,-0.0013287363446191636,25899.928571428572,-4.964161511820877e-06,0.03117784693318095
2023-09-09,25899.9,25940.6,25781.5,25892.6,67909.81,-0.00027799442466736046,0.02331744698552115,159.09999999999854,-7.30000000000291,0,-0.012991269287785823,-0.0012529238121467001,25905.185714285715,-0.00048583763978870604,0.006144612746498944
2023-09-10,25892.6,26037.3,25508.7,25828.4,162972.413,-0.0024794728995928272,0.023305735748438843,528.5999999999985,-64.19999999999709,0,-0.00027799442466736046,0.019159216076186203,25886.085714285717,-0.00222844484571417,0.02046584379984817
2023-09-11,25828.4,25895.0,24888.0,25150.4,427216.374,-0.026250174226820078,0.02429410188325317,1007.0,-678.0,0,-0.0024794728995928272,-0.012991269287785823,25791.285714285714,-0.024848924609087157,0.040039124626248486
2023-09-12,25150.4,26580.0,25116.4,25825.8,592049.678,0.02685444366689982,0.018440659122069242,1463.5999999999985,675.3999999999978,0,-0.026250174226820078,-0.00027799442466736046,25797.87142857143,0.001082592085393434,0.056672010160382195
2023-09-13,25825.8,26400.0,25750.0,26209.9,335252.718,0.014872724175049923,0.018906644342248223,650.0,384.1000000000022,0,0.02685444366689982,-0.0024794728995928272,25863.942857142858,0.013376040334144194,0.024799789392557774
2023-09-14,26209.9,26880.0,26106.6,26510.3,380666.471,0.011461318051575908,0.01344519273230046,773.4000000000015,300.3999999999978,0,0.014872724175049923,-0.026250174226820078,25902.45714285714,0.023466609896910035,0.02917356650056776
2023-09-15,26510.3,26890.0,26206.6,26591.1,251656.77,0.003047871959200643,0.013304874101432062,683.4000000000015,80.79999999999927,0,0.011461318051575908,0.02685444366689982,26001.214285714286,0.022686852537106707,0.0257003283053353
2023-09-16,26591.1,26763.5,26430.0,26546.9,140482.465,-0.0016622102884046308,0.013345829975442345,333.5,-44.19999999999709,0,0.003047871959200643,0.014872724175049923,26094.68571428571,0.017329746396091757,0.012562672101073948
2023-09-17,26547.0,26614.3,26377.4,26514.2,114239.394,-0.0012317822419943836,0.01335623443587453,236.89999999999782,-32.79999999999927,0,-0.0016622102884046308,0.011461318051575908,26192.657142857144,0.012276068647374431,0.008934834918647284
2023-09-18,26514.2,27397.0,26358.6,26749.9,472539.032,0.008889576151646983,0.013312830183703748,1038.4000000000015,235.70000000000073,0,-0.0012317822419943836,0.003047871959200643,26421.157142857144,0.012442409519211068,0.03881883670593166
2023-09-19,26749.9,27480.0,26653.2,27196.0,433511.747,0.01667669785681447,0.013763145674460828,826.7999999999993,446.09999999999854,0,0.008889576151646983,-0.0016622102884046308,26616.899999999998,0.021756853728270468,0.030401529636711253
2023-09-20,27195.9,27381.0,26740.0,27107.7,348921.447,-0.0032468010001470704,0.013830890814884186,641.0,-88.20000000000073,0,0.01667669785681447,-0.0012317822419943836,26745.157142857144,0.01355545810429763,0.023646417807486435
2023-09-21,27107.7,27149.0,26360.1,26552.6,317992.869,-0.020477576481959026,0.01448062894674841,788.9000000000015,-555.1000000000022,0,-0.0032468010001470704,0.008889576151646983,26751.200000000004,-0.007423966027692432,0.02971083811001565
2023-09-22,26552.6,26737.7,26452.9,26566.7,173534.648,0.0005310214442277861,0.013919905881205124,284.7999999999993,14.100000000002183,0,-0.020477576481959026,0.01667669785681447,26747.714285714286,-0.006767467447151685,0.010720187302148904
2023-09-23,26566.7,26620.6,26492.2,26563.1,57836.484,-0.00013550798556094534,0.013918236870120473,128.39999999999782,-3.600000000002183,0,0.0005310214442277861,-0.0032468010001470704,26750.028571428575,-0.006987976514845018,0.004833773166535451
2023-09-24,26563.0,26739.9,26081.0,26232.4,146632.773,-0.012449601138421196,0.014407029294066565,658.9000000000015,-330.59999999999854,0,-0.00013550798556094534,-0.020477576481959026,26709.77142857143,-0.01787253888892448,0.025117793263292776
2023-09-25,26232.4,26440.0,25965.0,26290.5,268385.836,0.0022148183162806756,0.012049990337974058,475.0,58.099999999998545,0,-0.012449601138421196,0.0005310214442277861,26644.14285714286,-0.013272817933719074,0.018067362735588902
2023-09-26,26290.5,26388.0,26073.8,26208.8,180491.169,-0.003107586390521333,0.010023403577937354,314.2000000000007,-81.70000000000073,0,0.0022148183162806756,-0.00013550798556094534,26503.114285714288,-0.011104894411330737,0.011988339794267602
2023-09-27,26208.7,26849.9,26050.0,26359.6,353002.84,0.0057537926192727795,0.009331914115290198,799.9000000000015,150.89999999999782,0,-0.003107586390521333,-0.012449601138421196,26396.242857142854,-0.0013881845738867894,0.030345680511085202
2023-09-28,26359.6,27308.7,26325.2,27011.8,429587.858,0.024742408837767016,0.011053858434504231,983.5,652.2000000000007,0,0.0057537926192727795,0.0022148183162806756,26461.842857142856,0.02078302504576673,0.03641001340155044
2023-09-29,27011.7,27231.5,26625.0,26890.9,277397.643,-0.004475821677933256,0.011149849094908654,606.5,-120.79999999999927,0,0.024742408837767016,-0.003107586390521333,26508.157142857144,0.0144386822169564,0.0225540982265376
2023-09-30,26890.9,27085.0,26870.4,26950.9,92317.154,0.0022312380768214624,0.011130675045036391,214.59999999999854,60.0,0,-0.004475821677933256,0.0057537926192727795,26563.557142857142,0.014581738999026142,0.007962628335231793
2023-10-01,26951.0,28365.2,26939.0,27981.4,240382.946,0.03823619990427041,0.014858528596996374,1426.2000000000007,1030.4000000000015,0,0.0022312380768214624,0.024742408837767016,26813.41428571429,0.0435597534070099,0.05096957264468542
2023-10-02,27981.4,28613.0,27255.0,27477.6,593277.72,-0.018004817485901436,0.015875366491074766,1358.0,-503.8000000000029,0,0.03823619990427041,-0.004475821677933256,26983.0,0.01833005966719781,0.049422074708125895
2023-10-03,27477.7,27665.0,27123.0,27412.0,283077.899,-0.0023873991906133707,0.015331136061554772,542.0,-65.70000000000073,0,-0.018004817485901436,0.0022312380768214624,27154.885714285712,0.009468435566975129,0.019772362468991684
2023-10-04,27412.0,27830.0,27163.9,27759.8,280784.322,0.012687873923828974,0.015606750977488837,666.0999999999985,347.7999999999993,0,-0.0023873991906133707,0.03823619990427041,27354.91428571429,0.014801205737908468,0.023995129647908075
2023-10-05,27759.7,28110.0,27333.5,27398.4,370190.087,-0.013018825784047339,0.0148985872430261,776.5,-361.2999999999993,0,0.012687873923828974,-0.018004817485901436,27410.14285714286,-0.00042841283987679596,0.028341071011445923
2023-10-06,27398.3,28450.0,27156.0,27916.3,438445.904,0.018902563653351967,0.015522611408693168,1294.0,518.0,0,-0.013018825784047339,-0.0023873991906133707,27556.62857142857,0.013052083916547993,0.04635284761949112
2023-10-07,27916.3,28018.7,27822.1,27943.0,117049.145,0.0009564304725195871,0.015504826018916307,196.60000000000218,26.700000000000728,0,0.018902563653351967,0.012687873923828974,27698.35714285714,0.008832395938903085,0.007035751350964541
2023-10-08,27943.0,28082.0,27671.0,27901.2,178380.307,-0.0014959023726872633,0.014889489367663052,411.0,-41.79999999999927,0,0.0009564304725195871,-0.013018825784047339,27686.899999999998,0.007740122585049353,0.014730549223689304
2023-10-09,27901.2,27977.0,27250.0,27578.3,314316.581,-0.011572978939973999,0.015497052388710335,727.0,-322.90000000000146,0,-0.0014959023726872633,0.018902563653351967,27701.285714285714,-0.0044397114110227036,0.026361305809277584
2023-10-10,27578.4,27727.3,27281.0,27381.2,239779.496,-0.007146923486944345,0.015666847906665896,446.2999999999993,-197.20000000000073,0,-0.011572978939973999,0.0009564304725195871,27696.885714285716,-0.01139787763657805,0.01629950476969597
2023-10-11,27381.3,27467.6,26525.0,26864.5,388186.571,-0.018870611952726768,0.016710817257871623,942.5999999999985,-516.7999999999993,0,-0.007146923486944345,-0.0014959023726872633,27568.985714285714,-0.02555355940863155,0.03508719685830738
2023-10-12,26864.5,26939.0,26534.8,26744.0,220279.04,-0.004485473394256312,0.015352176553238893,404.2000000000007,-120.5,0,-0.018870611952726768,-0.011572978939973999,27475.5,-0.02662371931357027,0.015113670355967722
2023-10-13,26744.0,27120.8,26670.1,26849.8,243222.154,0.0039560275201913075,0.015353956808277846,450.7000000000007,105.79999999999927,0,-0.004485473394256312,-0.007146923486944345,27323.14285714286,-0.017323880331691688,0.016785972334989487
